05:21:51,0000000006,0000000646,45,41,33,05,1,1
05:22:22,0000000008,0000000677,46,40,33,05,1,1
05:22:52,0000000008,0000000707,47,45,40,05,1,1
05:23:22,0000000006,0000000737,47,42,39,05,1,1
05:23:52,0000000004,0000000767,49,42,38,05,1,1
05:24:22,0000000000,0000000797,48,43,37,05,1,1
05:24:52,-000000002,0000000827,47,45,38,05,1,1
05:25:22,-000000002,0000000857,48,46,39,05,1,1
05:25:52,-000000006,0000000887,48,45,40,05,1,1
05:26:22,-000000008,0000000917,48,44,40,05,1,1
05:26:52,-000000004,0000000947,47,43,39,05,1,1
05:27:22,0000000000,0000000977,47,42,38,05,1,1
05:27:52,0000000002,0000000004,48,41,37,05,1,1
05:28:22,0000000004,0000000034,48,40,39,05,1,1
05:28:52,0000000002,0000000064,49,43,40,05,1,1
05:29:22,0000000002,0000000094,48,45,40,05,1,1
05:29:53,0000000002,0000000125,48,43,38,05,1,1
05:30:23,0000000004,0000000155,49,42,37,05,1,1
05:30:53,0000000002,0000000185,48,43,38,05,1,1
05:31:23,0000000004,0000000215,48,40,37,05,1,1
05:31:53,0000000004,0000000245,47,41,37,05,1,1
05:32:23,0000000008,0000000275,47,41,38,05,1,1
05:32:53,0000000012,0000000305,47,40,38,05,1,1
05:33:23,0000000016,0000000335,46,39,36,05,1,1
05:33:53,0000000018,0000000365,47,39,36,05,1,1
05:34:23,0000000020,0000000395,46,36,35,05,1,1
05:34:53,0000000014,0000000425,44,36,35,05,1,1
05:35:23,0000000014,0000000455,45,36,35,05,1,1
05:35:54,0000000006,0000000486,45,37,36,05,1,1
05:36:24,0000000004,0000000516,44,37,36,05,1,1
05:36:54,0000000002,0000000546,45,38,36,05,1,1
05:37:24,0000000000,0000000576,46,37,33,05,1,1
05:37:54,0000000002,0000000606,46,37,33,05,1,1
05:38:24,0000000002,0000000636,46,38,37,05,1,1
05:38:54,-000000002,0000000666,47,37,31,05,1,1
05:39:24,0000000000,0000000696,45,37,35,05,1,1
05:39:54,0000000004,0000000726,45,37,35,05,1,1
05:40:24,0000000006,0000000756,46,36,33,05,1,1
05:40:54,0000000008,0000000786,47,39,37,05,1,1
05:41:24,0000000010,0000000816,48,41,35,05,1,1
05:41:54,0000000006,0000000846,47,39,34,05,1,1
05:42:24,0000000008,0000000876,47,41,37,05,1,1
05:42:54,0000000006,0000000906,46,41,36,05,1,1
05:43:25,0000000004,0000000937,47,40,35,05,1,1
05:43:55,0000000000,0000000967,47,42,40,05,1,1
05:44:25,0000000000,0000000997,47,44,39,05,1,1
05:44:55,-000000002,0000000024,45,44,39,05,1,1
05:45:25,-000000004,0000000054,45,44,35,05,1,1
05:45:55,-000000002,0000000084,44,35,34,05,1,1
05:46:25,-000000002,0000000114,43,35,31,05,1,1
05:46:55,0000000000,0000000144,44,42,36,05,1,1
05:47:25,-000000004,0000000174,44,43,36,05,1,1
05:47:55,-000000004,0000000204,44,43,35,05,1,1
05:48:25,-000000010,0000000234,45,43,35,05,1,1
05:48:55,-000000008,0000000264,45,43,35,05,1,1
05:49:25,-000000008,0000000294,46,43,35,05,1,1
05:49:55,-000000006,0000000324,47,43,37,05,1,1
05:50:26,-000000006,0000000355,48,42,39,05,1,1
05:50:56,-000000004,0000000385,47,40,39,05,1,1
05:51:26,-000000002,0000000415,47,39,38,05,1,1
05:51:56,0000000002,0000000445,47,42,38,05,1,1
05:52:26,0000000004,0000000475,48,43,35,05,1,1
05:52:56,0000000002,0000000505,48,42,37,05,1,1
05:53:26,0000000004,0000000535,48,42,37,05,1,1
05:53:56,0000000002,0000000565,47,42,37,05,1,1
05:54:26,0000000000,0000000595,47,42,38,05,1,1
05:54:56,0000000000,0000000625,47,43,38,05,1,1
05:55:26,0000000000,0000000655,47,44,37,05,1,1
05:55:56,0000000000,0000000685,48,42,36,05,1,1
05:56:26,0000000002,0000000715,47,40,37,05,1,1
05:56:57,0000000002,0000000746,47,40,39,05,1,1
05:57:27,0000000002,0000000776,48,39,38,05,1,1
05:57:57,0000000000,0000000806,48,40,37,05,1,1
05:58:27,0000000000,0000000836,48,39,36,05,1,1
05:58:57,0000000000,0000000866,48,39,38,05,1,1
05:59:27,0000000000,0000000896,47,39,36,05,1,1
05:59:57,0000000002,0000000926,47,39,37,05,1,1
06:00:27,0000000000,0000000956,47,38,37,05,1,1
06:00:57,0000000000,0000000986,48,38,37,05,1,1
06:01:27,0000000000,0000000013,48,38,36,05,1,1
06:01:57,0000000000,0000000043,48,38,35,05,1,1
06:02:27,0000000000,0000000073,47,38,37,05,1,1
06:02:57,0000000000,0000000103,45,39,38,05,1,1
06:03:28,0000000004,0000000134,46,37,34,05,1,1
06:03:58,0000000002,0000000164,47,39,37,05,1,1
06:04:28,0000000006,0000000194,47,38,37,05,1,1
06:04:58,0000000006,0000000224,47,39,35,05,1,1
06:05:28,0000000004,0000000254,47,39,32,05,1,1
06:05:58,0000000004,0000000284,46,38,36,05,1,1
06:06:28,0000000000,0000000314,45,41,37,05,1,1
06:06:58,-000000002,0000000344,44,42,37,05,1,1
06:07:28,-000000002,0000000374,44,39,34,05,1,1
06:07:58,-000000002,0000000404,44,35,33,05,1,1
06:08:28,-000000004,0000000434,46,35,34,05,1,1
06:08:58,-000000002,0000000464,46,34,32,05,1,1
06:09:28,0000000000,0000000494,45,37,35,05,1,1
06:09:58,0000000004,0000000524,44,37,34,05,1,1
06:10:29,0000000000,0000000555,44,37,35,05,1,1
06:10:59,0000000000,0000000585,44,37,31,05,1,1
06:11:29,0000000000,0000000615,44,34,31,05,1,1
06:11:59,0000000004,0000000645,44,37,34,05,1,1
06:12:29,0000000004,0000000675,44,38,35,05,1,1
06:12:59,0000000004,0000000705,43,38,33,05,1,1
06:13:29,0000000004,0000000735,44,38,34,05,1,1
06:13:59,0000000000,0000000765,44,39,33,05,1,1
06:14:29,-000000002,0000000795,44,37,36,05,1,1
06:14:59,-000000004,0000000825,45,38,35,05,1,1
06:15:29,-000000004,0000000855,45,37,35,05,1,1
06:15:59,-000000006,0000000885,45,37,32,05,1,1
06:16:29,-000000002,0000000915,43,35,33,05,1,1
06:17:00,0000000002,0000000946,44,34,33,05,1,1
06:17:30,0000000004,0000000976,46,31,30,05,1,1
06:18:00,0000000002,0000000003,45,31,30,05,1,1
06:18:30,0000000000,0000000033,46,35,29,05,1,1
06:19:00,0000000002,0000000063,47,34,31,05,1,1
06:19:30,0000000000,0000000093,46,34,30,05,1,1
06:20:00,0000000002,0000000123,45,33,31,05,1,1
06:20:30,0000000002,0000000153,45,35,34,05,1,1
06:21:00,0000000000,0000000183,46,35,34,05,1,1
06:21:30,-000000002,0000000213,45,36,32,05,1,1
06:22:00,-000000002,0000000243,46,36,33,05,1,1
06:22:30,-000000002,0000000273,45,37,36,05,1,1
06:23:00,0000000000,0000000303,45,36,33,05,1,1
06:23:31,0000000004,0000000334,45,34,33,05,1,1
06:24:01,0000000006,0000000364,45,36,34,05,1,1
06:24:31,0000000004,0000000394,45,37,35,05,1,1
06:25:01,0000000002,0000000424,45,35,33,05,1,1
06:25:31,0000000000,0000000454,45,36,34,05,1,1
06:26:01,-000000002,0000000484,45,37,34,05,1,1
06:26:31,-000000002,0000000514,46,34,33,05,1,1
06:27:01,0000000000,0000000544,45,34,32,05,1,1
06:27:31,-000000002,0000000574,46,32,31,05,1,1
06:28:01,0000000006,0000000604,44,33,29,05,1,1
06:28:31,0000000002,0000000634,44,35,31,05,1,1
06:29:01,0000000000,0000000664,44,34,32,05,1,1
06:29:31,0000000000,0000000694,44,36,33,05,1,1
06:30:01,-000000002,0000000724,44,35,34,05,1,1
06:30:32,-000000004,0000000755,44,39,36,05,1,1
06:31:02,-000000004,0000000785,44,40,35,05,1,1
06:31:32,-000000002,0000000815,45,40,35,05,1,1
06:32:02,-000000004,0000000845,43,39,37,05,1,1
06:32:32,0000000000,0000000875,44,41,37,05,1,1
06:33:02,0000000002,0000000905,43,38,37,05,1,1
06:33:32,0000000000,0000000935,43,39,34,05,1,1
06:34:02,-000000002,0000000965,44,35,33,05,1,1
06:34:32,-000000002,0000000995,43,38,37,05,1,1
06:35:02,-000000002,0000000022,43,39,35,05,1,1
06:35:32,-000000002,0000000052,43,39,34,05,1,1
06:36:02,0000000002,0000000082,41,38,36,05,1,1
06:36:32,-000000002,0000000112,45,38,35,05,1,1
06:37:02,0000000002,0000000142,42,38,35,05,1,1
06:37:33,0000000000,0000000173,43,37,35,05,1,1
06:38:03,0000000000,0000000203,42,36,35,05,1,1
06:38:33,0000000000,0000000233,41,38,37,05,1,1
06:39:03,0000000002,0000000263,41,40,38,05,1,1
06:39:33,-000000002,0000000293,41,37,36,05,1,1
06:40:03,0000000000,0000000323,42,40,36,05,1,1
06:40:33,-000000002,0000000353,43,40,37,05,1,1
06:41:03,0000000000,0000000383,42,41,37,05,1,1
06:41:33,0000000002,0000000413,41,40,36,05,1,1
06:42:03,0000000002,0000000443,41,36,32,05,1,1
06:42:33,0000000000,0000000473,41,40,35,05,1,1
06:43:03,-000000004,0000000503,41,39,37,05,1,1
06:43:33,-000000004,0000000534,41,39,36,05,1,1
06:44:04,-000000004,0000000564,41,39,38,05,1,1
06:44:34,-000000004,0000000594,41,40,37,05,1,1
06:45:04,-000000004,0000000624,41,37,35,05,1,1
06:45:34,-000000004,0000000654,43,39,33,05,1,1
06:46:04,-000000002,0000000684,42,40,34,05,1,1
06:46:34,0000000000,0000000714,43,41,36,05,1,1
06:47:04,0000000000,0000000744,43,39,35,05,1,1
06:47:34,0000000000,0000000774,43,42,37,05,1,1
06:48:04,0000000002,0000000804,42,41,34,05,1,1
06:48:34,0000000004,0000000834,41,33,32,05,1,1
06:49:04,0000000006,0000000864,41,40,34,05,1,1
06:49:34,0000000006,0000000894,42,36,31,05,1,1
06:50:05,0000000004,0000000925,44,40,34,05,1,1
06:50:35,0000000004,0000000955,44,42,35,05,1,1
06:51:05,0000000004,0000000985,46,44,35,05,1,1
06:51:35,0000000002,0000000012,46,39,34,05,1,1
06:52:05,0000000000,0000000042,47,41,35,05,1,1
06:52:35,0000000000,0000000072,45,41,33,05,1,1
06:53:05,-000000002,0000000102,45,42,39,05,1,1
06:53:35,-000000004,0000000132,45,42,38,05,1,1
06:54:05,-000000004,0000000162,44,41,37,05,1,1
06:54:35,-000000002,0000000192,45,42,37,05,1,1
06:55:05,0000000002,0000000222,46,39,35,05,1,1
06:55:35,0000000004,0000000252,46,40,37,05,1,1
06:56:05,0000000004,0000000282,47,42,40,05,1,1
06:56:36,0000000008,0000000313,46,42,37,05,1,1
06:57:06,0000000006,0000000343,45,41,40,05,1,1
06:57:36,0000000002,0000000373,44,40,38,05,1,1
06:58:06,-000000002,0000000403,42,39,35,05,1,1
06:58:36,-000000002,0000000433,41,40,34,05,1,1
06:59:06,-000000008,0000000463,44,38,36,05,1,1
06:59:36,-000000014,0000000493,44,41,40,05,1,1
07:00:06,-000000016,0000000523,45,41,39,05,1,1
07:00:36,-000000012,0000000553,46,41,35,05,1,1
07:01:06,-000000020,0000000583,45,37,36,05,1,1
07:01:36,-000000032,0000000613,45,39,38,05,1,1
07:02:06,-000000034,0000000643,42,39,37,05,1,1
07:02:36,-000000030,0000000673,41,38,35,05,1,1
07:03:06,-000000026,0000000703,43,40,37,05,1,1
07:03:36,-000000022,0000000733,45,40,36,05,1,1
07:04:07,-000000014,0000000764,45,42,36,05,1,1
07:04:37,-000000006,0000000794,45,41,34,05,1,1
07:05:07,0000000004,0000000824,45,42,35,05,1,1
07:05:37,0000000014,0000000854,44,41,35,05,1,1
07:06:07,0000000018,0000000884,43,42,37,05,1,1
07:06:37,0000000012,0000000914,42,41,37,05,1,1
07:07:07,0000000006,0000000944,43,38,34,05,1,1
07:07:37,0000000000,0000000974,44,39,34,05,1,1
07:08:07,-000000006,0000000001,45,39,33,05,1,1
07:08:37,-000000002,0000000031,46,40,36,05,1,1
07:09:07,-000000006,0000000061,47,42,37,05,1,1
07:09:37,-000000010,0000000091,46,41,37,05,1,1
07:10:08,-000000010,0000000122,45,39,38,05,1,1
07:10:38,-000000010,0000000152,44,38,33,05,1,1
07:11:08,-000000002,0000000182,43,38,37,05,1,1
07:11:38,0000000004,0000000212,43,38,36,05,1,1
07:12:08,0000000000,0000000242,43,39,37,05,1,1
07:12:38,-000000006,0000000272,44,39,37,05,1,1
07:13:08,-000000010,0000000302,43,39,38,05,1,1
07:13:38,-000000012,0000000332,44,38,35,05,1,1
07:14:08,-000000010,0000000362,43,37,32,05,1,1
07:14:38,-000000012,0000000392,42,39,37,05,1,1
07:15:08,-000000010,0000000422,41,40,39,05,1,1
07:15:38,-000000006,0000000452,40,38,34,05,1,1
07:16:08,-000000004,0000000482,41,39,38,05,1,1
07:16:38,0000000002,0000000512,41,39,37,05,1,1
07:17:09,0000000008,0000000543,42,40,37,05,1,1
07:17:39,0000000014,0000000573,43,40,39,05,1,1
07:18:09,0000000018,0000000603,43,40,37,05,1,1
07:18:39,0000000016,0000000633,44,40,38,05,1,1
07:19:09,0000000010,0000000663,41,39,38,05,1,1
07:19:39,0000000006,0000000693,41,40,37,05,1,1
07:20:09,-000000002,0000000723,41,36,34,05,1,1
07:20:39,-000000006,0000000753,40,37,34,05,1,1
07:21:09,-000000014,0000000783,41,38,37,05,1,1
07:21:39,-000000012,0000000813,41,38,37,05,1,1
07:22:09,-000000010,0000000843,40,39,37,05,1,1
07:22:39,0000000000,0000000873,40,38,35,05,1,1
07:23:09,0000000002,0000000903,40,37,34,05,1,1
07:23:40,0000000002,0000000934,39,37,35,05,1,1
07:24:10,0000000004,0000000964,38,36,34,05,1,1
07:24:40,0000000000,0000000994,39,36,33,05,1,1
07:25:10,-000000004,0000000021,37,36,31,05,1,1
07:25:40,-000000008,0000000051,38,37,36,05,1,1
07:26:10,-000000006,0000000081,39,37,35,05,1,1
07:26:40,-000000006,0000000111,41,39,37,05,1,1
07:27:10,0000000000,0000000141,43,37,35,05,1,1
07:27:40,-000000008,0000000171,42,40,35,05,1,1
07:28:10,-000000004,0000000201,42,40,36,05,1,1
07:28:40,-000000002,0000000231,38,37,36,05,1,1
07:29:10,0000000008,0000000261,38,36,34,05,1,1
07:29:40,0000000012,0000000291,42,39,37,05,1,1
07:30:10,0000000004,0000000321,44,39,37,05,1,1
07:30:41,0000000002,0000000352,44,41,34,05,1,1
07:31:11,0000000000,0000000382,43,40,33,05,1,1
07:31:41,-000000006,0000000412,43,41,34,05,1,1
07:32:11,-000000010,0000000442,45,41,36,05,1,1
07:32:41,-000000004,0000000472,44,41,39,05,1,1
07:33:11,-000000006,0000000502,45,40,37,05,1,1
07:33:41,-000000008,0000000532,45,39,38,05,1,1
07:34:11,-000000002,0000000562,45,39,37,05,1,1
07:34:41,-000000004,0000000592,45,40,37,05,1,1
07:35:11,-000000004,0000000622,43,39,37,05,1,1
07:35:41,-000000002,0000000652,45,39,37,05,1,1
07:36:11,0000000008,0000000682,46,38,36,05,1,1
07:36:42,0000000010,0000000713,45,38,36,05,1,1
07:37:12,0000000004,0000000743,45,36,35,05,1,1
07:37:42,0000000006,0000000773,45,35,34,05,1,1
07:38:12,0000000006,0000000803,38,36,35,05,1,1
07:38:42,0000000000,0000000833,44,38,37,05,1,1
07:39:12,0000000000,0000000863,44,39,34,05,1,1
07:39:42,-000000004,0000000893,43,38,36,05,1,1
07:40:12,-000000004,0000000923,47,39,36,05,1,1
07:40:42,-000000004,0000000953,46,38,35,05,1,1
07:41:12,0000000004,0000000983,43,36,32,05,1,1
07:41:42,0000000000,0000000010,45,37,33,05,1,1
07:42:12,0000000008,0000000040,43,38,37,05,1,1
07:42:43,0000000006,0000000071,40,39,36,05,1,1
07:43:13,0000000000,0000000101,47,38,37,05,1,1
07:43:43,-000000002,0000000131,47,36,35,05,1,1
07:44:13,0000000000,0000000161,43,39,35,05,1,1
07:44:43,0000000000,0000000191,45,39,38,05,1,1
07:45:13,0000000000,0000000221,45,38,37,05,1,1
07:45:43,0000000006,0000000251,40,36,34,05,1,1
07:46:13,0000000002,0000000281,43,37,33,05,1,1
07:46:43,0000000006,0000000311,47,42,35,05,1,1
07:47:13,0000000004,0000000341,46,43,39,05,1,1
07:47:43,0000000004,0000000371,43,41,38,05,1,1
07:48:13,-000000002,0000000401,43,40,38,05,1,1
07:48:43,-000000006,0000000431,44,41,37,05,1,1
07:49:13,-000000004,0000000461,42,41,40,05,1,1
07:49:44,0000000000,0000000492,40,39,38,05,1,1
07:50:14,-000000002,0000000522,45,40,39,05,1,1
07:50:44,0000000000,0000000552,45,41,39,05,1,1
07:51:14,0000000000,0000000582,44,43,39,05,1,1
07:51:44,0000000010,0000000612,43,41,39,05,1,1
07:52:14,0000000002,0000000642,44,43,39,05,1,1
07:52:44,-000000010,0000000672,43,41,39,05,1,1
07:53:14,-000000012,0000000702,43,39,38,05,1,1
07:53:44,-000000008,0000000732,42,41,38,05,1,1
07:54:14,-000000006,0000000762,46,42,36,05,1,1
07:54:44,0000000002,0000000792,46,42,38,05,1,1
07:55:14,0000000000,0000000822,44,43,38,05,1,1
07:55:44,-000000002,0000000852,44,41,39,05,1,1
07:56:15,0000000002,0000000883,45,44,41,05,1,1
07:56:45,0000000004,0000000913,46,44,40,05,1,1
07:57:15,-000000004,0000000943,47,42,40,05,1,1
07:57:45,-000000006,0000000973,46,41,38,05,1,1
07:58:13,0000000002,0000000003,47,41,36,09,1,1
07:58:45,-000000002,0000000030,47,42,38,05,1,1
07:59:15,0000000002,0000000060,46,41,39,05,1,1
07:59:45,0000000002,0000000090,45,43,39,05,1,1
08:00:15,-000000004,0000000120,45,42,41,05,1,1
08:00:45,-000000002,0000000150,47,44,39,05,1,1
08:01:15,0000000002,0000000180,48,45,41,05,1,1
08:01:45,0000000002,0000000210,48,44,39,05,1,1
08:02:15,0000000006,0000000240,47,43,38,05,1,1
08:02:46,0000000006,0000000271,46,42,37,05,1,1
08:03:16,0000000004,0000000301,46,42,38,05,1,1
08:03:46,0000000004,0000000331,47,43,37,05,1,1
08:04:16,0000000002,0000000361,47,44,38,05,1,1
08:04:46,0000000000,0000000391,47,43,38,05,1,1
08:05:16,0000000000,0000000421,46,43,40,05,1,1
08:05:46,0000000000,0000000451,46,44,41,05,1,1
08:06:16,0000000000,0000000481,46,44,42,05,1,1
08:06:46,-000000004,0000000511,46,43,41,05,1,1
08:07:16,-000000008,0000000541,46,43,41,05,1,1
08:07:46,-000000004,0000000571,46,44,40,05,1,1
08:08:16,0000000002,0000000601,46,44,39,05,1,1
08:08:46,0000000002,0000000631,45,40,38,05,1,1
08:09:17,0000000002,0000000662,46,44,41,05,1,1
08:09:47,0000000000,0000000692,47,45,42,05,1,1
08:10:17,0000000000,0000000722,46,42,38,05,1,1
08:10:47,-000000002,0000000752,46,43,39,05,1,1
08:11:17,-000000004,0000000782,46,44,43,05,1,1
08:11:47,-000000004,0000000812,46,44,43,05,1,1
08:12:17,0000000000,0000000842,46,43,38,05,1,1
08:12:47,0000000000,0000000872,45,42,37,05,1,1
08:13:17,0000000000,0000000902,45,43,42,05,1,1
08:13:47,0000000002,0000000932,46,44,41,05,1,1
08:14:17,0000000004,0000000962,46,41,40,05,1,1
08:14:48,0000000004,0000000993,46,43,40,05,1,1
08:15:18,0000000004,0000000020,47,46,44,05,1,1
08:15:48,0000000004,0000000050,47,45,40,05,1,1
08:16:18,0000000004,0000000080,47,46,44,05,1,1
08:16:48,0000000000,0000000110,46,45,37,05,1,1
08:17:18,-000000004,0000000140,46,44,37,05,1,1
08:17:48,-000000004,0000000170,45,39,35,05,1,1
08:18:18,-000000004,0000000200,45,44,43,05,1,1
08:18:48,0000000000,0000000230,46,44,43,05,1,1
08:19:18,0000000002,0000000260,45,44,42,05,1,1
08:19:48,0000000006,0000000290,46,45,42,05,1,1
08:20:18,0000000004,0000000320,46,45,43,05,1,1
08:20:49,0000000004,0000000351,47,46,42,05,1,1
08:21:19,0000000004,0000000381,47,46,43,05,1,1
08:21:49,0000000002,0000000411,46,45,42,05,1,1
08:22:19,-000000004,0000000441,45,43,42,05,1,1
08:22:49,-000000004,0000000471,46,43,40,05,1,1
08:23:19,-000000006,0000000501,46,44,41,05,1,1
08:23:49,-000000004,0000000531,45,44,43,05,1,1
08:24:19,-000000006,0000000561,46,45,43,05,1,1
08:24:49,-000000012,0000000591,46,42,36,05,1,1
08:25:19,-000000010,0000000621,46,45,42,05,1,1
08:25:49,-000000008,0000000651,45,44,41,05,1,1
08:26:19,-000000002,0000000681,45,43,41,05,1,1
08:26:49,0000000008,0000000711,44,41,36,05,1,1
08:27:20,0000000010,0000000742,43,42,40,05,1,1
08:27:50,0000000008,0000000772,42,41,40,05,1,1
08:28:20,0000000010,0000000802,43,41,40,05,1,1
08:28:50,0000000008,0000000832,43,41,30,05,1,1
08:29:20,0000000002,0000000862,44,41,39,05,1,1
08:29:50,0000000000,0000000892,42,40,38,05,1,1
08:30:20,-000000006,0000000922,42,39,37,05,1,1
08:30:50,-000000008,0000000952,40,36,31,05,1,1
08:31:20,-000000010,0000000982,40,35,31,05,1,1
08:31:50,-000000006,0000000009,40,37,35,05,1,1
08:32:20,-000000002,0000000039,40,39,36,05,1,1
08:32:50,0000000002,0000000069,41,34,33,05,1,1
08:33:20,0000000006,0000000099,41,40,33,05,1,1
08:33:50,0000000008,0000000129,40,37,32,05,1,1
08:34:21,0000000000,0000000160,40,36,30,05,1,1
08:34:51,0000000000,0000000190,40,34,31,05,1,1
08:35:21,0000000002,0000000220,40,35,31,05,1,1
08:35:51,0000000000,0000000250,40,35,30,05,1,1
08:36:21,0000000002,0000000280,39,35,30,05,1,1
08:36:51,0000000006,0000000310,41,37,33,05,1,1
08:37:21,0000000008,0000000340,40,39,33,05,1,1
08:37:51,0000000012,0000000370,38,37,32,05,1,1
08:38:21,0000000002,0000000400,39,32,31,05,1,1
08:38:51,-000000006,0000000430,39,30,29,05,1,1
08:39:21,-000000016,0000000460,39,33,30,05,1,1
08:39:51,-000000016,0000000490,39,32,29,05,1,1
08:40:21,-000000012,0000000520,38,33,32,05,1,1
08:40:52,-000000012,0000000551,39,30,29,05,1,1
08:41:22,-000000008,0000000581,39,31,27,05,1,1
08:41:52,-000000002,0000000611,39,30,26,05,1,1
08:42:22,0000000004,0000000641,40,30,26,05,1,1
08:42:52,0000000014,0000000671,40,34,27,05,1,1
08:43:22,0000000010,0000000701,39,35,31,05,1,1
08:43:52,0000000004,0000000731,39,36,31,05,1,1
08:44:22,0000000000,0000000761,38,32,30,05,1,1
08:44:52,-000000002,0000000791,39,38,33,05,1,1
08:45:22,-000000002,0000000821,38,37,30,05,1,1
08:45:52,-000000004,0000000851,40,37,32,05,1,1
08:46:22,-000000002,0000000881,39,29,27,05,1,1
08:46:52,-000000008,0000000911,40,39,33,05,1,1
08:47:23,-000000010,0000000942,42,40,31,05,1,1
08:47:53,-000000010,0000000972,41,39,31,05,1,1
08:48:22,-000000010,0000000002,39,38,30,09,1,1
08:48:53,-000000008,0000000029,40,38,32,05,1,1
08:49:23,0000000002,0000000059,40,38,29,05,1,1
08:49:53,0000000004,0000000089,41,39,34,05,1,1
08:50:23,-000000002,0000000119,42,38,28,05,1,1
08:50:53,-000000010,0000000149,42,37,31,05,1,1
08:51:23,-000000010,0000000179,42,36,30,05,1,1
08:51:53,-000000010,0000000209,41,35,30,05,1,1
08:52:23,0000000002,0000000239,41,36,32,05,1,1
08:52:53,0000000010,0000000269,40,37,32,05,1,1
08:53:24,0000000012,0000000300,40,35,31,05,1,1
08:53:54,0000000006,0000000330,42,37,31,05,1,1
08:54:24,0000000004,0000000360,43,34,32,05,1,1
08:54:54,-000000002,0000000390,43,34,33,05,1,1
08:55:24,0000000002,0000000420,43,36,33,05,1,1
08:55:54,0000000002,0000000450,41,36,33,05,1,1
08:56:24,0000000000,0000000480,40,34,33,05,1,1
08:56:54,0000000004,0000000510,41,38,33,05,1,1
08:57:24,-000000002,0000000540,42,36,33,05,1,1
08:57:54,-000000002,0000000570,43,36,31,05,1,1
08:58:24,-000000002,0000000600,43,36,32,05,1,1
08:58:54,0000000002,0000000630,41,37,35,05,1,1
08:59:24,0000000002,0000000660,39,37,35,05,1,1
08:59:55,0000000004,0000000691,41,37,35,05,1,1
09:00:25,0000000002,0000000721,41,38,33,05,1,1
09:00:55,0000000002,0000000751,41,39,34,05,1,1
